detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
svm_tfidf,test,0.2992857142857142,0.9979006298110566,0.0018615117850663,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3564285714285714,0.9979006298110566,0.0007823723977117,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3564285714285714,0.9986004198740378,0.0007748379747046,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3635714285714285,0.9986004198740378,0.0006781029744574,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3635714285714285,0.9993002099370188,0.0006758221442733,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3864285714285714,0.9993002099370188,0.0004662565192198,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,0.3864285714285714,1.0,0.0004638213661059,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
svm_tfidf,test,1.0,1.0,1.309228374385707e-10,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0,0.0,inf,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0,0.0006997900629811,0.9970436692237854,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0,0.2694191742477256,0.9482954144477844,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0007142857142857,0.2694191742477256,0.948239266872406,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0007142857142857,0.27851644506648,0.9459458589553832,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0014285714285714,0.27851644506648,0.9456372261047364,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0014285714285714,0.2806158152554234,0.9451841711997986,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0021428571428571,0.2806158152554234,0.9450851678848268,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0021428571428571,0.2897130860741777,0.9439727067947388,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0028571428571428,0.2897130860741777,0.9439706206321716,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0028571428571428,0.4100769769069279,0.9218786358833312,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0035714285714285,0.4100769769069279,0.921826183795929,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0035714285714285,0.4849545136459062,0.9029440879821776,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0042857142857142,0.4849545136459062,0.90273255109787,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0042857142857142,0.4947515745276417,0.8999297618865967,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.005,0.4947515745276417,0.8998054265975952,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.005,0.5339398180545836,0.8888152241706848,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0057142857142857,0.5339398180545836,0.888778805732727,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0057142857142857,0.5465360391882436,0.8858105540275574,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0064285714285714,0.5465360391882436,0.8854842782020569,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0064285714285714,0.596221133659902,0.8674886226654053,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0071428571428571,0.596221133659902,0.8667755722999573,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0071428571428571,0.6081175647305809,0.8629303574562073,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0078571428571428,0.6081175647305809,0.8628644943237305,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0078571428571428,0.6186144156752974,0.858764111995697,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0085714285714285,0.6186144156752974,0.8587144613265991,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0085714285714285,0.6235129461161651,0.8572702407836914,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0092857142857142,0.6235129461161651,0.8569855093955994,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0092857142857142,0.6333100069979006,0.8543074727058411,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.01,0.6333100069979006,0.8541855812072754,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.01,0.655003498950315,0.8444644212722778,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0107142857142857,0.655003498950315,0.8439592719078064,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0107142857142857,0.6745976207137858,0.8337796926498413,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0114285714285714,0.6745976207137858,0.833652913570404,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0114285714285714,0.6843946815955213,0.8310272693634033,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0121428571428571,0.6843946815955213,0.8309783339500427,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0121428571428571,0.701889433170049,0.8192204833030701,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0128571428571428,0.701889433170049,0.8184459805488586,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0128571428571428,0.7039888033589923,0.8171145915985107,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0135714285714285,0.7039888033589923,0.816993236541748,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0135714285714285,0.708187543736879,0.8155706524848938,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0142857142857142,0.708187543736879,0.8146103620529175,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0142857142857142,0.7109867039888034,0.8129383325576782,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0157142857142857,0.7109867039888034,0.8121713995933533,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0157142857142857,0.7116864940517844,0.8117226958274841,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0164285714285714,0.7116864940517844,0.8114801645278931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0164285714285714,0.7130860741777467,0.8112208843231201,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0171428571428571,0.7130860741777467,0.8110856413841248,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0171428571428571,0.7249825052484254,0.8049840927124023,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0178571428571428,0.7249825052484254,0.804909884929657,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0178571428571428,0.7263820853743876,0.8042469620704651,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0185714285714285,0.7263820853743876,0.8039261102676392,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0185714285714285,0.728481455563331,0.8028764128684998,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0192857142857142,0.728481455563331,0.8008677363395691,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0192857142857142,0.7291812456263121,0.8008018732070923,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.02,0.7291812456263121,0.800584614276886,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.02,0.7298810356892932,0.7997608184814453,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0207142857142857,0.7298810356892932,0.7989053130149841,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0207142857142857,0.7333799860041987,0.7970631122589111,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0214285714285714,0.7333799860041987,0.7969617247581482,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0214285714285714,0.7340797760671799,0.7966863512992859,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0221428571428571,0.7340797760671799,0.7963974475860596,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0221428571428571,0.7424772568229531,0.7928575873374939,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0228571428571428,0.7424772568229531,0.7917801737785339,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0228571428571428,0.7452764170748776,0.7903688549995422,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0242857142857142,0.7452764170748776,0.7892269492149353,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0242857142857142,0.7522743177046886,0.7879113554954529,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0257142857142857,0.7522743177046886,0.787542462348938,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0257142857142857,0.7536738978306508,0.7873155474662781,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0264285714285714,0.7536738978306508,0.7870564460754395,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0264285714285714,0.761371588523443,0.7821179628372192,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0271428571428571,0.761371588523443,0.7806786298751831,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0271428571428571,0.7634709587123862,0.7789692878723145,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0278571428571428,0.7634709587123862,0.7787214517593384,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0278571428571428,0.7641707487753674,0.7782555222511292,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0285714285714285,0.7641707487753674,0.777907133102417,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0285714285714285,0.7655703289013296,0.7777295708656311,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0292857142857142,0.7655703289013296,0.7774618864059448,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0292857142857142,0.7669699090272918,0.7770156860351562,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.03,0.7669699090272918,0.776655375957489,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.03,0.7718684394681595,0.7738978266716003,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0307142857142857,0.7718684394681595,0.773678183555603,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0307142857142857,0.7872638208537439,0.7647740244865417,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0314285714285714,0.7872638208537439,0.7643871903419495,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0314285714285714,0.7977606717984604,0.7532364726066589,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0321428571428571,0.7977606717984604,0.7529347538948059,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0321428571428571,0.8040587823652904,0.7475926280021667,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0342857142857142,0.8040587823652904,0.7469209432601929,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0342857142857142,0.8054583624912526,0.7463109493255615,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.035,0.8054583624912526,0.7444605231285095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.035,0.8061581525542337,0.743952751159668,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0357142857142857,0.8061581525542337,0.742888867855072,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0357142857142857,0.8075577326801959,0.7408933043479919,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0371428571428571,0.8075577326801959,0.7391869425773621,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0371428571428571,0.8103568929321203,0.7359939813613892,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0385714285714285,0.8103568929321203,0.7334606051445007,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0385714285714285,0.8166550034989503,0.7298898100852966,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0392857142857142,0.8166550034989503,0.7289882302284241,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0392857142857142,0.8173547935619314,0.7288416028022766,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.04,0.8173547935619314,0.7287782430648804,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.04,0.8222533240027992,0.7243764996528625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0407142857142857,0.8222533240027992,0.7237247228622437,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0407142857142857,0.8243526941917425,0.7212983965873718,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0414285714285714,0.8243526941917425,0.7204992771148682,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0414285714285714,0.8306508047585724,0.7135734558105469,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0421428571428571,0.8306508047585724,0.7122024893760681,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0421428571428571,0.834149755073478,0.7104014754295349,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0428571428571428,0.834149755073478,0.7102143168449402,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0428571428571428,0.834849545136459,0.7096748352050781,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0442857142857142,0.834849545136459,0.7083277106285095,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0442857142857142,0.8390482855143457,0.7043716311454773,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.045,0.8390482855143457,0.7043663859367371,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.045,0.8404478656403079,0.7023980021476746,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0457142857142857,0.8404478656403079,0.7017298936843872,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0457142857142857,0.8502449265220434,0.6892614364624023,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0464285714285714,0.8502449265220434,0.6888322830200195,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0464285714285714,0.8600419874037789,0.6809418797492981,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0485714285714285,0.8600419874037789,0.6776911020278931,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0485714285714285,0.8621413575927221,0.6731401681900024,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0492857142857142,0.8621413575927221,0.6726056337356567,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0492857142857142,0.8635409377186843,0.6699615716934204,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0507142857142857,0.8635409377186843,0.668878972530365,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0507142857142857,0.8670398880335899,0.6665621995925903,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0521428571428571,0.8670398880335899,0.6638871431350708,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
xgboost_tfidf,test,0.0521428571428571,0.8691392582225332,0.6606199145317078,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_test.csv
